id,Class
245310,0
245311,0
245312,1
245313,0
245314,0
245315,1
245316,0
245317,0
245318,0
245319,0
245320,1
245321,1
245322,0
245323,1
245324,0
245325,1
245326,0
245327,1
245328,0
245329,0
245330,1
245331,0
245332,1
245333,1
245334,0
245335,0
245336,0
245337,0
245338,0
245339,0
245340,0
245341,0
245342,0
245343,1
245344,1
245345,1
245346,1
245347,0
245348,0
245349,0
245350,0
245351,1
245352,0
245353,1
245354,0
245355,0
245356,0
245357,0
245358,0
245359,0
245360,0
245361,0
245362,0
245363,0
245364,0
245365,0
245366,1
245367,1
245368,0
245369,0
245370,0
245371,0
245372,0
245373,0
245374,0
245375,1
245376,0
245377,0
245378,1
245379,0
245380,0
245381,0
245382,0
245383,1
245384,0
245385,1
245386,1
245387,0
245388,0
245389,0
245390,0
245391,0
245392,0
245393,0
245394,0
245395,1
245396,1
245397,1
245398,0
245399,0
245400,0
245401,0
245402,1
245403,0
245404,0
245405,0
245406,0
245407,1
245408,1
245409,0
245410,0
245411,0
245412,0
245413,1
245414,0
245415,0
245416,0
245417,0
245418,0
245419,0
245420,0
245421,0
245422,0
245423,0
245424,0
245425,0
245426,0
245427,0
245428,0
245429,0
245430,1
245431,0
245432,0
245433,0
245434,0
245435,0
245436,0
245437,0
245438,1
245439,0
245440,1
245441,0
245442,0
245443,0
245444,0
245445,1
245446,0
245447,0
245448,0
245449,0
245450,0
245451,1
245452,1
245453,0
245454,1
245455,0
245456,0
245457,1
245458,0
245459,0
245460,1
245461,0
245462,1
245463,1
245464,1
245465,0
245466,1
245467,0
245468,0
245469,0
245470,1
245471,0
245472,0
245473,0
245474,0
245475,1
245476,1
245477,0
245478,0
245479,0
245480,0
245481,1
245482,0
245483,0
245484,0
245485,1
245486,0
245487,0
245488,1
245489,1
245490,1
245491,1
245492,0
245493,0
245494,0
245495,1
245496,0
245497,0
245498,0
245499,1
245500,1
245501,1
245502,0
245503,0
245504,0
245505,0
245506,0
245507,1
245508,0
245509,0
245510,0
245511,1
245512,1
245513,0
245514,0
245515,0
245516,0
245517,0
245518,0
245519,0
245520,0
245521,0
245522,0
245523,0
245524,0
245525,0
245526,1
245527,0
245528,1
245529,0
245530,0
245531,0
245532,0
245533,0
245534,0
245535,0
245536,0
245537,0
245538,1
245539,0
245540,0
245541,1
245542,0
245543,0
245544,0
245545,0
245546,0
245547,0
245548,0
245549,0
245550,0
245551,0
245552,0
245553,1
245554,1
245555,0
245556,0
245557,0
245558,0
245559,0
245560,1
245561,0
245562,1
245563,0
245564,0
245565,0
245566,0
245567,0
245568,0
245569,1
245570,0
245571,1
245572,0
245573,0
245574,1
245575,0
245576,0
245577,1
245578,0
245579,1
245580,0
245581,0
245582,0
245583,0
245584,0
245585,0
245586,0
245587,0
245588,1
245589,0
245590,0
245591,0
245592,0
245593,1
245594,0
245595,1
245596,0
245597,0
245598,0
245599,0
245600,0
245601,1
245602,0
245603,0
245604,1
245605,0
245606,1
245607,0
245608,0
245609,0
245610,0
245611,0
245612,0
245613,0
245614,1
245615,1
245616,1
245617,0
245618,0
245619,1
245620,0
245621,1
245622,0
245623,0
245624,0
245625,1
245626,0
245627,1
245628,0
245629,0
245630,0
245631,1
245632,0
245633,1
245634,1
245635,0
245636,1
245637,0
245638,0
245639,1
245640,1
245641,0
245642,0
245643,0
245644,1
245645,1
245646,0
245647,1
245648,1
245649,0
245650,0
245651,0
245652,1
245653,0
245654,0
245655,1
245656,1
245657,1
245658,0
245659,0
245660,1
245661,0
245662,1
245663,0
245664,0
245665,1
245666,0
245667,0
245668,1
245669,0
245670,1
245671,1
245672,1
245673,0
245674,0
245675,0
245676,0
245677,0
245678,0
245679,0
245680,0
245681,0
245682,0
245683,1
245684,0
245685,0
245686,0
245687,1
245688,0
245689,1
245690,0
245691,1
245692,0
245693,0
245694,0
245695,0
245696,0
245697,1
245698,1
245699,0
245700,0
245701,0
245702,1
245703,0
245704,0
245705,0
245706,0
245707,1
245708,1
245709,0
245710,1
245711,1
245712,0
245713,1
245714,0
245715,0
245716,1
245717,1
245718,0
245719,1
245720,1
245721,1
245722,0
245723,1
245724,0
245725,0
245726,1
245727,0
245728,1
245729,1
245730,0
245731,1
245732,1
245733,0
245734,1
245735,1
245736,0
245737,1
245738,0
245739,0
245740,0
245741,0
245742,0
245743,1
245744,1
245745,1
245746,0
245747,0
245748,1
245749,0
245750,0
245751,0
245752,0
245753,1
245754,0
245755,0
245756,0
245757,0
245758,1
245759,1
245760,1
245761,1
245762,0
245763,1
245764,0
245765,0
245766,0
245767,0
245768,1
245769,0
245770,0
245771,0
245772,0
245773,1
245774,1
245775,0
245776,1
245777,0
245778,0
245779,1
245780,0
245781,0
245782,1
245783,0
245784,0
245785,0
245786,0
245787,0
245788,1
245789,0
245790,0
245791,0
245792,0
245793,0
245794,1
245795,0
245796,1
245797,0
245798,1
245799,0
245800,1
245801,1
245802,1
245803,0
245804,0
245805,0
245806,0
245807,0
245808,1
245809,0
245810,0
245811,1
245812,0
245813,0
245814,0
245815,0
245816,0
245817,1
245818,0
245819,1
245820,1
245821,1
245822,1
245823,0
245824,0
245825,0
245826,1
245827,0
245828,0
245829,0
245830,0
245831,0
245832,0
245833,0
245834,0
245835,0
245836,0
245837,1
245838,0
245839,0
245840,1
245841,0
245842,0
245843,1
245844,0
245845,1
245846,1
245847,1
245848,0
245849,0
245850,0
245851,1
245852,0
245853,1
245854,0
245855,0
245856,1
245857,0
245858,1
245859,0
245860,0
245861,0
245862,0
245863,1
245864,0
245865,0
245866,0
245867,1
245868,0
245869,1
245870,1
245871,0
245872,0
245873,1
245874,0
245875,1
245876,0
245877,1
245878,1
245879,0
245880,0
245881,0
245882,0
245883,0
245884,0
245885,0
245886,0
245887,1
245888,0
245889,0
245890,1
245891,0
245892,0
245893,0
245894,1
245895,1
245896,0
245897,0
245898,0
245899,1
245900,1
245901,1
245902,0
245903,0
245904,1
245905,1
245906,1
245907,0
245908,0
245909,0
245910,0
245911,0
245912,1
245913,0
245914,1
245915,0
245916,0
245917,0
245918,0
245919,0
245920,0
245921,0
245922,1
245923,0
245924,0
245925,0
245926,1
245927,0
245928,1
245929,0
245930,1
245931,1
245932,1
245933,0
245934,1
245935,0
245936,0
245937,0
245938,0
245939,0
245940,1
245941,0
245942,0
245943,1
245944,0
245945,0
245946,0
245947,0
245948,1
245949,0
245950,0
245951,1
245952,1
245953,0
245954,0
245955,0
245956,0
245957,0
245958,0
245959,1
245960,0
245961,0
245962,0
245963,0
245964,1
245965,0
245966,1
245967,0
245968,1
245969,1
245970,0
245971,0
245972,0
245973,1
245974,1
245975,1
245976,0
245977,1
245978,0
245979,1
245980,0
245981,1
245982,0
245983,0
245984,1
245985,0
245986,0
245987,0
245988,0
245989,0
245990,1
245991,0
245992,0
245993,0
245994,0
245995,0
245996,1
245997,0
245998,0
245999,0
246000,0
246001,0
246002,1
246003,0
246004,0
246005,0
246006,1
246007,0
246008,0
246009,0
246010,0
246011,0
246012,1
246013,0
246014,0
246015,0
246016,0
246017,0
246018,0
246019,1
246020,0
246021,0
246022,0
246023,1
246024,1
246025,0
246026,0
246027,0
246028,0
246029,1
246030,0
246031,1
246032,0
246033,1
246034,1
246035,1
246036,1
246037,0
246038,0
246039,1
246040,0
246041,0
246042,0
246043,0
246044,0
246045,0
246046,0
246047,1
246048,1
246049,0
246050,1
246051,0
246052,0
246053,1
246054,0
246055,1
246056,0
246057,0
246058,1
246059,0
246060,1
246061,1
246062,1
246063,0
246064,1
246065,0
246066,1
246067,0
246068,0
246069,1
246070,0
246071,0
246072,0
246073,0
246074,1
246075,0
246076,0
246077,0
246078,1
246079,0
246080,0
246081,0
246082,0
246083,1
246084,1
246085,1
246086,1
246087,0
246088,0
246089,1
246090,0
246091,0
246092,0
246093,0
246094,0
246095,0
246096,1
246097,0
246098,0
246099,0
246100,0
246101,0
246102,0
246103,0
246104,0
246105,1
246106,1
246107,1
246108,0
246109,0
246110,0
246111,0
246112,0
246113,0
246114,0
246115,0
246116,1
246117,0
246118,0
246119,1
246120,1
246121,0
246122,0
246123,0
246124,0
246125,0
246126,0
246127,0
246128,1
246129,0
246130,1
246131,1
246132,0
246133,0
246134,0
246135,0
246136,0
246137,0
246138,0
246139,1
246140,0
246141,1
246142,0
246143,0
246144,0
246145,0
246146,0
246147,1
246148,0
246149,0
246150,0
246151,0
246152,1
246153,1
246154,0
246155,0
246156,0
246157,1
246158,0
246159,0
246160,0
246161,1
246162,0
246163,0
246164,0
246165,0
246166,0
246167,1
246168,1
246169,0
246170,0
246171,0
246172,0
246173,1
246174,0
246175,0
246176,0
246177,0
246178,0
246179,0
246180,0
246181,1
246182,1
246183,0
246184,1
246185,1
246186,0
246187,0
246188,1
246189,1
246190,0
246191,1
246192,0
246193,0
246194,0
246195,0
246196,1
246197,0
246198,0
246199,0
246200,0
246201,0
246202,0
246203,0
246204,0
246205,0
246206,0
246207,0
246208,1
246209,0
246210,1
246211,1
246212,0
246213,0
246214,0
246215,1
246216,1
246217,0
246218,0
246219,0
246220,0
246221,1
246222,1
246223,0
246224,0
246225,0
246226,0
246227,0
246228,0
246229,1
246230,0
246231,1
246232,0
246233,1
246234,0
246235,0
246236,1
246237,1
246238,0
246239,0
246240,1
246241,0
246242,0
246243,1
246244,1
246245,0
246246,1
246247,1
246248,1
246249,0
246250,0
246251,1
246252,0
246253,1
246254,1
246255,0
246256,0
246257,1
246258,1
246259,1
246260,0
246261,0
246262,0
246263,1
246264,0
246265,0
246266,1
246267,1
246268,0
246269,0
246270,0
246271,0
246272,0
246273,1
246274,0
246275,0
246276,1
246277,0
246278,0
246279,1
246280,0
246281,0
246282,1
246283,0
246284,1
246285,0
246286,0
246287,0
246288,0
246289,0
246290,1
246291,0
246292,0
246293,0
246294,0
246295,1
246296,0
246297,0
246298,1
246299,0
246300,0
246301,0
246302,0
246303,0
246304,0
246305,1
246306,0
246307,0
246308,0
246309,1
246310,0
246311,0
246312,1
246313,0
246314,1
246315,0
246316,0
246317,0
246318,0
246319,0
246320,0
246321,1
246322,0
246323,1
246324,0
246325,0
246326,0
246327,1
246328,0
246329,0
246330,0
246331,1
246332,0
246333,1
246334,0
246335,0
246336,0
246337,0
246338,0
246339,1
246340,1
246341,1
246342,1
246343,0
246344,0
246345,1
246346,0
246347,1
246348,0
246349,0
246350,0
246351,0
246352,0
246353,1
246354,1
246355,0
246356,1
246357,0
246358,1
246359,1
246360,0
246361,0
246362,0
246363,0
246364,1
246365,0
246366,0
246367,1
246368,0
246369,0
246370,0
246371,0
246372,0
246373,0
246374,0
246375,1
246376,0
246377,0
246378,0
246379,0
246380,1
246381,1
246382,1
246383,1
246384,0
246385,0
246386,0
246387,1
246388,0
246389,0
246390,1
246391,1
246392,1
246393,1
246394,0
246395,0
246396,0
246397,0
246398,1
246399,0
246400,0
246401,0
246402,0
246403,0
246404,0
246405,0
246406,1
246407,1
246408,1
246409,1
246410,0
246411,0
246412,0
246413,1
246414,0
246415,1
246416,0
246417,0
246418,0
246419,1
246420,0
246421,1
246422,0
246423,1
246424,0
246425,0
246426,0
246427,0
246428,0
246429,0
246430,0
246431,1
246432,0
246433,0
246434,1
246435,0
246436,1
246437,0
246438,1
246439,0
246440,1
246441,0
246442,1
246443,0
246444,0
246445,1
246446,0
246447,0
246448,0
246449,0
246450,0
246451,0
246452,0
246453,0
246454,0
246455,0
246456,0
246457,1
246458,0
246459,0
246460,0
246461,0
246462,0
246463,0
246464,1
246465,0
246466,0
246467,0
246468,1
246469,0
246470,1
246471,1
246472,0
246473,0
246474,0
246475,0
246476,0
246477,0
246478,1
246479,1
246480,0
246481,0
246482,1
246483,1
246484,0
246485,1
246486,0
246487,1
246488,1
246489,1
246490,0
246491,0
246492,0
246493,0
246494,0
246495,0
246496,0
246497,1
246498,0
246499,0
246500,0
246501,0
246502,1
246503,1
246504,0
246505,0
246506,1
246507,0
246508,0
246509,0
246510,0
246511,0
246512,0
246513,1
246514,0
246515,1
246516,0
246517,1
246518,0
246519,1
246520,1
246521,0
246522,1
246523,1
246524,0
246525,0
246526,1
246527,0
246528,0
246529,0
246530,0
246531,1
246532,0
246533,0
246534,0
246535,0
246536,0
246537,1
246538,0
246539,0
246540,0
246541,0
246542,0
246543,0
246544,0
246545,0
246546,1
246547,0
246548,0
246549,0
246550,0
246551,0
246552,1
246553,1
246554,1
246555,0
246556,0
246557,0
246558,0
246559,1
246560,0
246561,0
246562,0
246563,0
246564,1
246565,1
246566,1
246567,0
246568,1
246569,0
246570,0
246571,0
246572,1
246573,1
246574,0
246575,1
246576,0
246577,0
246578,0
246579,1
246580,0
246581,1
246582,0
246583,1
246584,0
246585,0
246586,1
246587,1
246588,1
246589,1
246590,0
246591,0
246592,0
246593,0
246594,1
246595,1
246596,0
246597,1
246598,0
246599,0
246600,1
246601,0
246602,0
246603,1
246604,1
246605,0
246606,0
246607,0
246608,0
246609,0
246610,1
246611,1
246612,0
246613,0
246614,0
246615,1
246616,1
246617,1
246618,0
246619,1
246620,1
246621,0
246622,0
246623,0
246624,1
246625,0
246626,0
246627,1
246628,0
246629,0
246630,1
246631,1
246632,0
246633,1
246634,0
246635,1
246636,0
246637,0
246638,0
246639,0
246640,0
246641,0
246642,0
246643,1
246644,0
246645,0
246646,0
246647,0
246648,0
246649,0
246650,0
246651,1
246652,1
246653,0
246654,1
246655,1
246656,1
246657,1
246658,1
246659,0
246660,1
246661,0
246662,0
246663,1
246664,0
246665,0
246666,1
246667,0
246668,1
246669,1
246670,0
246671,0
246672,1
246673,1
246674,1
246675,0
246676,1
246677,0
246678,1
246679,0
246680,0
246681,0
246682,0
246683,0
246684,0
246685,0
246686,1
246687,0
246688,0
246689,0
246690,0
246691,0
246692,0
246693,1
246694,0
246695,0
246696,1
246697,1
246698,1
246699,0
246700,0
246701,0
246702,0
246703,0
246704,0
246705,1
246706,0
246707,1
246708,0
246709,1
246710,1
246711,0
246712,0
246713,1
246714,0
246715,1
246716,1
246717,1
246718,0
246719,1
246720,0
246721,0
246722,0
246723,0
246724,1
246725,0
246726,0
246727,0
246728,0
246729,0
246730,1
246731,0
246732,0
246733,1
246734,1
246735,0
246736,0
246737,1
246738,1
246739,0
246740,0
246741,1
246742,1
246743,1
246744,0
246745,0
246746,1
246747,0
246748,0
246749,0
246750,0
246751,1
246752,0
246753,0
246754,1
246755,0
246756,0
246757,0
246758,1
246759,0
246760,1
246761,1
246762,0
246763,0
246764,1
246765,1
246766,0
246767,0
246768,1
246769,0
246770,0
246771,0
246772,1
246773,0
246774,0
246775,0
246776,0
246777,0
246778,0
246779,1
246780,0
246781,1
246782,0
246783,0
246784,0
246785,1
246786,0
246787,0
246788,0
246789,1
246790,1
246791,0
246792,0
246793,0
246794,1
246795,0
246796,0
246797,1
246798,0
246799,0
246800,0
246801,1
246802,0
246803,1
246804,0
246805,1
246806,0
246807,0
246808,1
246809,1
246810,1
246811,0
246812,0
246813,1
246814,0
246815,1
246816,0
246817,0
246818,1
246819,0
246820,1
246821,0
246822,0
246823,1
246824,0
246825,1
246826,1
246827,0
246828,0
246829,0
246830,0
246831,0
246832,0
246833,1
246834,0
246835,0
246836,0
246837,0
246838,1
246839,0
246840,0
246841,0
246842,0
246843,0
246844,0
246845,1
246846,0
246847,1
246848,1
246849,1
246850,0
246851,0
246852,1
246853,0
246854,1
246855,1
246856,0
246857,1
246858,0
246859,1
246860,0
246861,0
246862,0
246863,0
246864,0
246865,0
246866,0
246867,0
246868,0
246869,0
246870,0
246871,0
246872,0
246873,1
246874,1
246875,0
246876,1
246877,0
246878,0
246879,1
246880,0
246881,0
246882,1
246883,0
246884,1
246885,0
246886,1
246887,0
246888,0
246889,0
246890,0
246891,0
246892,1
246893,1
246894,1
246895,0
246896,1
246897,0
246898,0
246899,1
246900,0
246901,1
246902,1
246903,1
246904,1
246905,1
246906,0
246907,0
246908,0
246909,0
246910,0
246911,0
246912,1
246913,0
246914,0
246915,0
246916,1
246917,0
246918,0
246919,0
246920,0
246921,0
246922,0
246923,0
246924,0
246925,1
246926,1
246927,0
246928,0
246929,1
246930,0
246931,1
246932,0
246933,1
246934,0
246935,0
246936,0
246937,1
246938,1
246939,0
246940,0
246941,0
246942,0
246943,0
246944,1
246945,0
246946,0
246947,1
246948,1
246949,1
246950,0
246951,0
246952,0
246953,0
246954,0
246955,0
246956,0
246957,1
246958,0
246959,0
246960,1
246961,0
246962,0
246963,0
246964,1
246965,0
246966,0
246967,0
246968,0
246969,1
246970,0
246971,0
246972,0
246973,1
246974,0
246975,1
246976,1
246977,0
246978,1
246979,0
246980,0
246981,0
246982,0
246983,1
246984,1
246985,1
246986,0
246987,0
246988,1
246989,0
246990,0
246991,1
246992,1
246993,0
246994,1
246995,1
246996,0
246997,0
246998,0
246999,1
247000,1
247001,1
247002,0
247003,0
247004,0
247005,0
247006,0
247007,0
247008,1
247009,0
247010,0
247011,0
247012,1
247013,1
247014,0
247015,0
247016,1
247017,0
247018,0
247019,0
247020,0
247021,1
247022,0
247023,0
247024,1
247025,0
247026,1
247027,1
247028,1
247029,0
247030,1
247031,1
247032,1
247033,0
247034,1
247035,0
247036,1
247037,1
247038,0
247039,0
247040,0
247041,1
247042,1
247043,0
247044,0
247045,0
247046,0
247047,0
247048,0
247049,0
247050,1
247051,0
247052,0
247053,0
247054,0
247055,0
247056,1
247057,0
247058,0
247059,0
247060,0
247061,1
247062,1
247063,0
247064,0
247065,1
247066,0
247067,0
247068,1
247069,0
247070,0
247071,0
247072,0
247073,1
247074,0
247075,0
247076,1
247077,0
247078,0
247079,0
247080,0
247081,1
247082,1
247083,1
247084,1
247085,0
247086,0
247087,0
247088,0
247089,0
247090,0
247091,0
247092,1
247093,0
247094,1
247095,1
247096,0
247097,0
247098,0
247099,0
247100,1
247101,0
247102,0
247103,0
247104,0
247105,0
247106,0
247107,0
247108,1
247109,0
247110,1
247111,0
247112,0
247113,0
247114,0
247115,0
247116,1
247117,1
247118,1
247119,0
247120,0
247121,0
247122,1
247123,1
247124,0
247125,0
247126,1
247127,0
247128,1
247129,0
247130,0
247131,0
247132,1
247133,0
247134,0
247135,1
247136,0
247137,0
247138,0
247139,1
247140,0
247141,0
247142,1
247143,1
247144,1
247145,0
247146,0
247147,1
247148,0
247149,0
247150,0
247151,0
247152,0
247153,0
247154,0
247155,0
247156,1
247157,0
247158,0
247159,0
247160,0
247161,1
247162,0
247163,0
247164,1
247165,0
247166,1
247167,0
247168,0
247169,1
247170,0
247171,1
247172,0
247173,1
247174,0
247175,0
247176,0
247177,0
247178,1
247179,0
247180,0
247181,0
247182,1
247183,0
247184,1
247185,1
247186,0
247187,0
247188,1
247189,1
247190,0
247191,1
247192,1
247193,1
247194,1
247195,0
247196,0
247197,0
247198,0
247199,1
247200,0
247201,0
247202,0
247203,0
247204,0
247205,1
247206,0
247207,0
247208,0
247209,0
247210,0
247211,0
247212,0
247213,1
247214,0
247215,0
247216,0
247217,1
247218,0
247219,1
247220,0
247221,0
247222,0
247223,0
247224,1
247225,1
247226,0
247227,0
247228,0
247229,0
247230,1
247231,1
247232,1
247233,0
247234,0
247235,0
247236,1
247237,1
247238,1
247239,0
247240,0
247241,1
247242,1
247243,0
247244,1
247245,1
247246,0
247247,1
247248,0
247249,0
247250,1
247251,1
247252,0
247253,1
247254,1
247255,0
247256,1
247257,0
247258,0
247259,1
247260,0
247261,1
247262,0
247263,1
247264,0
247265,0
247266,1
247267,1
247268,1
247269,1
247270,0
247271,1
247272,1
247273,0
247274,0
247275,0
247276,0
247277,1
247278,1
247279,0
247280,0
247281,0
247282,0
247283,0
247284,1
247285,0
247286,0
247287,0
247288,0
247289,1
247290,0
247291,1
247292,1
247293,0
247294,1
247295,0
247296,1
247297,0
247298,0
247299,1
247300,1
247301,1
247302,0
247303,0
247304,0
247305,1
247306,0
247307,0
247308,1
247309,0
247310,0
247311,0
247312,1
247313,0
247314,0
247315,0
247316,1
247317,1
247318,0
247319,0
247320,0
247321,0
247322,0
247323,0
247324,0
247325,0
247326,1
247327,1
247328,0
247329,1
247330,0
247331,0
247332,1
247333,0
247334,0
247335,0
247336,1
247337,0
247338,1
247339,0
247340,0
247341,0
247342,1
247343,1
247344,0
247345,0
247346,1
247347,1
247348,0
247349,1
247350,0
247351,0
247352,1
247353,0
247354,0
247355,0
247356,1
247357,0
247358,0
247359,0
247360,1
247361,0
247362,0
247363,0
247364,0
247365,1
247366,1
247367,1
247368,0
247369,1
247370,0
247371,0
247372,0
247373,1
247374,0
247375,0
247376,0
247377,0
247378,0
247379,0
247380,1
247381,0
247382,0
247383,1
247384,0
247385,0
247386,0
247387,0
247388,0
247389,1
247390,0
247391,0
247392,1
247393,0
247394,0
247395,0
247396,1
247397,0
247398,0
247399,0
247400,0
247401,1
247402,0
247403,1
247404,0
247405,0
247406,0
247407,1
247408,0
247409,0
247410,0
247411,1
247412,0
247413,1
247414,0
247415,0
247416,0
247417,1
247418,0
247419,1
247420,0
247421,0
247422,0
247423,0
247424,0
247425,0
247426,0
247427,0
247428,0
247429,1
247430,1
247431,1
247432,0
247433,0
247434,1
247435,0
247436,0
247437,1
247438,0
247439,1
247440,0
247441,0
247442,1
247443,0
247444,0
247445,0
247446,0
247447,0
247448,0
247449,0
247450,1
247451,0
247452,0
247453,0
247454,1
247455,0
247456,0
247457,0
247458,0
247459,1
247460,0
247461,1
247462,0
247463,0
247464,1
247465,0
247466,0
247467,0
247468,0
247469,0
247470,0
247471,0
247472,0
247473,1
247474,1
247475,1
247476,0
247477,0
247478,1
247479,1
247480,0
247481,0
247482,0
247483,1
247484,0
247485,0
247486,0
247487,1
247488,0
247489,1
247490,0
247491,0
247492,0
247493,0
247494,1
247495,0
247496,0
247497,0
247498,1
247499,0
247500,0
247501,0
247502,0
247503,1
247504,0
247505,0
247506,1
247507,1
247508,1
247509,0
247510,0
247511,1
247512,0
247513,0
247514,0
247515,0
247516,0
247517,0
247518,1
247519,1
247520,0
247521,1
247522,0
247523,1
247524,0
247525,0
247526,0
247527,1
247528,1
247529,0
247530,0
247531,0
247532,1
247533,0
247534,1
247535,1
247536,0
247537,0
247538,1
247539,0
247540,0
247541,0
247542,1
247543,0
247544,1
247545,1
247546,1
247547,1
247548,0
247549,0
247550,1
247551,1
247552,1
247553,0
247554,1
247555,1
247556,0
247557,0
247558,0
247559,0
247560,0
247561,1
247562,1
247563,0
247564,0
247565,0
247566,0
247567,0
247568,1
247569,0
247570,0
247571,0
247572,1
247573,0
247574,1
247575,0
247576,1
247577,1
247578,0
247579,0
247580,1
247581,0
247582,0
247583,0
247584,0
247585,0
247586,0
247587,0
247588,0
247589,0
247590,0
247591,0
247592,0
247593,1
247594,1
247595,1
247596,1
247597,0
247598,0
247599,0
247600,1
247601,0
247602,1
247603,0
247604,0
247605,0
247606,0
247607,0
247608,0
247609,0
247610,0
247611,0
247612,0
247613,0
247614,0
247615,0
247616,0
247617,1
247618,1
247619,1
247620,0
247621,1
247622,0
247623,0
247624,0
247625,0
247626,0
247627,0
247628,1
247629,0
247630,0
247631,0
247632,0
247633,1
247634,0
247635,0
247636,0
247637,0
247638,0
247639,0
247640,0
247641,0
247642,0
247643,1
247644,0
247645,0
247646,1
247647,0
247648,0
247649,1
247650,1
247651,0
247652,1
247653,0
247654,0
247655,0
247656,0
247657,0
247658,0
247659,0
247660,0
247661,0
247662,1
247663,0
247664,0
247665,1
247666,0
247667,1
247668,0
247669,0
247670,0
247671,0
247672,1
247673,1
247674,0
247675,1
247676,0
247677,0
247678,1
247679,1
247680,0
247681,0
247682,0
247683,0
247684,0
247685,0
247686,0
247687,0
247688,0
247689,1
247690,0
247691,0
247692,0
247693,0
247694,0
247695,0
247696,1
247697,1
247698,1
247699,0
247700,0
247701,0
247702,1
247703,1
247704,1
247705,0
247706,0
247707,1
247708,1
247709,0
247710,0
247711,1
247712,1
247713,0
247714,1
247715,0
247716,0
247717,1
247718,1
247719,1
247720,0
247721,0
247722,1
247723,0
247724,1
247725,0
247726,0
247727,1
247728,1
247729,0
247730,1
247731,0
247732,0
247733,0
247734,0
247735,0
247736,0
247737,1
247738,0
247739,1
247740,0
247741,0
247742,0
247743,0
247744,0
247745,1
247746,0
247747,0
247748,0
247749,0
247750,0
247751,0
247752,1
247753,0
247754,0
247755,0
247756,1
247757,0
247758,1
247759,0
247760,0
247761,0
247762,1
247763,1
247764,0
247765,0
247766,1
247767,0
247768,0
247769,1
247770,1
247771,0
247772,0
247773,0
247774,1
247775,0
247776,0
247777,1
247778,0
247779,0
247780,1
247781,0
247782,1
247783,0
247784,0
247785,1
247786,0
247787,0
247788,0
247789,0
247790,1
247791,0
247792,0
247793,0
247794,0
247795,0
247796,1
247797,0
247798,0
247799,0
247800,1
247801,1
247802,0
247803,1
247804,1
247805,0
247806,1
247807,1
247808,1
247809,1
247810,1
247811,1
247812,1
247813,1
247814,1
247815,0
247816,0
247817,0
247818,1
247819,0
247820,0
247821,0
247822,0
247823,0
247824,1
247825,0
247826,0
247827,1
247828,0
247829,0
247830,0
247831,0
247832,0
247833,0
247834,1
247835,0
247836,1
247837,0
247838,1
247839,1
247840,0
247841,0
247842,0
247843,0
247844,0
247845,1
247846,0
247847,0
247848,0
247849,0
247850,0
247851,0
247852,1
247853,0
247854,0
247855,0
247856,1
247857,0
247858,0
247859,0
247860,0
247861,0
247862,0
247863,0
247864,0
247865,0
247866,1
247867,1
247868,0
247869,0
247870,1
247871,0
247872,1
247873,0
247874,0
247875,0
247876,0
247877,1
247878,0
247879,1
247880,0
247881,0
247882,0
247883,0
247884,0
247885,0
247886,1
247887,0
247888,0
247889,1
247890,0
247891,1
247892,0
247893,0
247894,1
247895,1
247896,1
247897,0
247898,0
247899,0
247900,0
247901,0
247902,0
247903,1
247904,0
247905,0
247906,0
247907,0
247908,0
247909,0
247910,1
247911,0
247912,1
247913,0
247914,0
247915,0
247916,0
247917,1
247918,0
247919,0
247920,0
247921,0
247922,0
247923,1
247924,0
247925,1
247926,0
247927,1
247928,0
247929,0
247930,1
247931,0
247932,1
247933,0
247934,0
247935,0
247936,1
247937,0
247938,1
247939,0
247940,0
247941,0
247942,0
247943,1
247944,0
247945,0
247946,1
247947,1
247948,1
247949,0
247950,1
247951,0
247952,0
247953,0
247954,1
247955,1
247956,1
247957,0
247958,0
247959,1
247960,0
247961,0
247962,0
247963,0
247964,0
247965,0
247966,0
247967,0
247968,1
247969,0
247970,0
247971,0
247972,0
247973,1
247974,0
247975,0
247976,0
247977,0
247978,1
247979,1
247980,1
247981,0
247982,0
247983,0
247984,1
247985,0
247986,0
247987,0
247988,0
247989,1
247990,1
247991,0
247992,0
247993,0
247994,0
247995,0
247996,0
247997,1
247998,0
247999,0
248000,1
248001,0
248002,0
248003,0
248004,0
248005,0
248006,0
248007,0
248008,0
248009,1
248010,1
248011,0
248012,0
248013,0
248014,0
248015,1
248016,0
248017,0
248018,0
248019,0
248020,0
248021,0
248022,0
248023,0
248024,0
248025,0
248026,0
248027,0
248028,1
248029,0
248030,0
248031,1
248032,1
248033,0
248034,0
248035,0
248036,0
248037,0
248038,0
248039,0
248040,0
248041,0
248042,1
248043,0
248044,0
248045,1
248046,0
248047,0
248048,0
248049,1
248050,1
248051,1
248052,0
248053,1
248054,0
248055,0
248056,0
248057,0
248058,1
248059,0
248060,0
248061,1
248062,0
248063,1
248064,1
248065,0
248066,0
248067,0
248068,1
248069,1
248070,1
248071,1
248072,0
248073,0
248074,1
248075,1
248076,1
248077,0
248078,1
248079,0
248080,0
248081,1
248082,1
248083,0
248084,0
248085,0
248086,1
248087,0
248088,1
248089,0
248090,1
248091,0
248092,0
248093,0
248094,1
248095,0
248096,0
248097,1
248098,0
248099,0
248100,0
248101,1
248102,0
248103,0
248104,0
248105,0
248106,0
248107,0
248108,0
